group,series,t,algae,coral
1,1,1,0.10016603384930146,0.8622789930992538
1,1,2,0.08447692196586928,0.8518074483649777
1,1,3,0.07925228544770804,0.8201798670560456
1,1,4,0.05538364388825251,0.8493593642314534
1,1,5,0.05273952355597233,0.8267801198450192
1,1,6,0.04745314464413623,0.8059982367991341
1,1,7,0.041730826502398635,0.7917034769818845
1,1,8,0.04213318084653139,0.8016093871992078
1,1,9,0.033604444183243605,0.821617390126917
1,1,10,0.029235858126701954,0.8370740589518672
1,1,11,0.025086059343025702,0.8617733985787095
1,1,12,0.0212469818338167,0.8382319495485958
1,1,13,0.018375095076519722,0.8318535525770907
1,1,14,0.018193856770932607,0.7939764469648093
1,1,15,0.01775465858375318,0.780154763908811
1,1,16,0.016123718831202408,0.7573643258393612
1,1,17,0.014090361192738642,0.8157205503426271
1,1,18,0.013048634725251048,0.8525952238910701
1,1,19,0.0113573436972436,0.8233439093132462
1,1,20,0.008758629252873993,0.8735359295675336
1,1,21,0.007576346748032354,0.8659974713303141
1,1,22,0.006577993849060358,0.835881674112742
1,1,23,0.00507259887430718,0.8477824849357711
1,1,24,0.0041219759636788155,0.8431168798107268
1,1,25,0.00382211160437967,0.8316379791370959
1,1,26,0.0032402258197630246,0.786166048686977
1,1,27,0.002974896844296283,0.8327985440408288
1,1,28,0.002307448370021974,0.8518885106096455
1,1,29,0.002193073867301091,0.8235203053561349
1,1,30,0.0018662219543909527,0.8465674773476392
1,1,31,0.0016925376302882158,0.8526102195237936
1,1,32,0.0011409559532717663,0.8765167899230499
1,1,33,0.00107207437458278,0.8529413644559902
1,1,34,0.0008941791636946219,0.8665650828470155
1,1,35,0.000671931944287312,0.8683704482893613
1,1,36,0.0005209540215361904,0.9014912079900528
1,1,37,0.00047654012405136013,0.8578966574488035
1,1,38,0.00034766885031553297,0.7890089847409676
1,1,39,0.0003277172711955461,0.8450187212943985
1,1,40,0.00028598379322506936,0.8082751694648435
1,1,41,0.0002455869974365217,0.8630661535742279
1,1,42,0.00020185401785239766,0.9180167922640273
1,1,43,0.00013735554351185537,0.9123954226459862
1,1,44,8.8203781199793e-5,0.9228625996826868
1,1,45,4.7195593910281995e-5,0.9395467706404261
1,1,46,2.9539192268522737e-5,0.9385857996499287
1,1,47,9.71023323995598e-6,0.9687481127112615
1,1,48,1.756679890683961e-6,0.9545814750156973
1,1,49,1.2137730886007311e-6,0.9092290598813476
1,1,50,6.54180337898205e-7,0.941273526214394
1,1,51,3.04788835922237e-7,0.9462318083454122
1,1,52,2.0317988460703431e-7,0.9089463769758466
1,1,53,1.165824834695103e-7,0.8977025904367836
1,1,54,9.427759528718989e-8,0.8613053089165102
1,1,55,7.202547261771557e-8,0.9130687833901587
1,1,56,4.887347568142531e-8,0.8612146595877762
1,1,57,4.40201769856931e-8,0.8733339328967481
1,1,58,3.3373388399735906e-8,0.8618599733846609
1,1,59,2.4320796426204216e-8,0.8883743696190196
1,1,60,1.9319970575405585e-8,0.8858815938031874
1,1,61,1.3502730036312693e-8,0.8719347146129951
1,1,62,1.1465840445747801e-8,0.8503780425695794
1,1,63,8.567677423477943e-9,0.8889311906011682
1,1,64,6.911155245874501e-9,0.8967150764002791
1,1,65,5.002034297480419e-9,0.8947320845321518
1,1,66,4.131614246895119e-9,0.8891633635441608
1,1,67,2.8403382769101453e-9,0.8906360415309547
1,1,68,2.734952902631964e-9,0.8829954928675864
1,1,69,2.074606955167865e-9,0.8911339252080049
1,1,70,1.750029926513194e-9,0.8409383503817704
1,1,71,1.6649896137705498e-9,0.8651820103424174
1,1,72,1.289202317260951e-9,0.8780156117594792
1,1,73,9.598052248611792e-10,0.8847986921299609
1,1,74,7.560980628338416e-10,0.9081358354883421
1,1,75,4.55497921318805e-10,0.911958089215048
1,2,1,0.5297675213135293,0.10402012918771726
1,2,2,0.5122857119330753,0.08712795960117026
1,2,3,0.5638508740499312,0.08411730364270889
1,2,4,0.523760390962454,0.0841206971902749
1,2,5,0.573130741729333,0.09208531935017528
1,2,6,0.5220658055833616,0.07341457029397776
1,2,7,0.5920131945010232,0.07957073788012309
1,2,8,0.5662201522580788,0.07139722625297126
1,2,9,0.5775168137416087,0.0619200464339902
1,2,10,0.5863612281388416,0.057772465196535866
1,2,11,0.6066152336183105,0.05930736495188364
1,2,12,0.5423680191022485,0.052808156003831944
1,2,13,0.5663157722807742,0.05005530467944777
1,2,14,0.5481991660374244,0.04382102810255379
1,2,15,0.5529173955995211,0.04475884648091866
1,2,16,0.5823482058115224,0.04695785204527215
1,2,17,0.5707109856869172,0.03811028991235452
1,2,18,0.5904737822387918,0.0426463480586994
1,2,19,0.5324144207162557,0.03315930088593963
1,2,20,0.5660816768537391,0.03889261554451129
1,2,21,0.5932859590495423,0.0301514525931281
1,2,22,0.5560496250705775,0.03171312856572382
1,2,23,0.5607943487901768,0.03366245986547338
1,2,24,0.5853679786481164,0.027191062021358275
1,2,25,0.6048212549049787,0.027587805007452584
1,2,26,0.5896874467317631,0.024729137952451657
1,2,27,0.5901353990434899,0.023043148879160744
1,2,28,0.5608685569618471,0.02081630975762642
1,2,29,0.5547925418448807,0.020780620760368174
1,2,30,0.53455008582105,0.023920420150436435
1,2,31,0.5197771894493338,0.019683484352039864
1,2,32,0.5236197000197383,0.018478970303039983
1,2,33,0.4525041489166029,0.018338937058040905
1,2,34,0.5226507584991494,0.017895384380919303
1,2,35,0.4978090902410776,0.017933473857697706
1,2,36,0.4903119926632686,0.01716306706356407
