t,p1,p2,series
0.7333333333333333,0.2811500871780544,0.553814645079237,1
0.7433333333333333,0.19394449049716656,0.6091009705844103,1
0.7533333333333333,0.14829636646202696,0.4027947935887912,1
0.7633333333333333,0.14695060236960308,0.726174849366317,1
0.7733333333333333,0.11808102143539508,0.8153290090017552,1
0.7833333333333333,0.10366810725951298,0.7895080188651906,1
0.7933333333333333,0.11697344150032102,0.7617895000686478,1
0.8033333333333333,0.5566713469058514,0.09787141578872578,1
0.8133333333333334,0.7541559937157272,0.0899658295184269,1
0.8233333333333334,0.49554937949472366,0.19817204962820212,1
0.8333333333333334,0.12963357747745832,0.7434534465932384,1
0.7333333333333333,0.20933347200928276,0.7100781739144598,2
0.7433333333333333,0.502124567994336,0.09916515623391561,2
0.7533333333333333,0.7982759016910982,0.00303696443423008,2
0.7633333333333333,0.9081611124660967,0.012196138541526059,2
0.7733333333333333,0.7565830440485152,0.02985031988517011,2
0.7833333333333333,0.7582767550132686,0.10851871157454626,2
0.7933333333333333,0.5242882073730839,0.2220974770075673,2
0.8033333333333333,0.4493904068277514,0.3543040283408247,2
0.8133333333333334,0.19657805047485943,0.5306892401563145,2
0.8233333333333334,0.010187774611696187,0.9602003764298712,2
0.8333333333333334,0.022252285085858782,0.9474422480300418,2
0.7333333333333333,0.008411369815049813,0.9114231886551003,3
0.7433333333333333,0.010408128367819016,0.8719633862018622,3
0.7533333333333333,0.017902029637817264,0.7316029058073459,3
0.7633333333333333,0.01653108849094831,0.8416638244243472,3
0.7733333333333333,0.01820179720524003,0.7521722391425063,3
0.7833333333333333,0.014873234126926217,0.8544719455075195,3
0.7933333333333333,0.037086662077009655,0.5196986346761125,3
0.8033333333333333,0.014047434991120307,0.7901153296481722,3
0.8133333333333334,0.03149248216718578,0.6759600616505096,3
0.8233333333333334,0.010294512747737202,0.8721798317570125,3
0.8333333333333334,0.03216434044490095,0.5455701845543206,3
0.7333333333333333,0.7190972964525105,0.0028884146900924074,4
0.7433333333333333,0.671681645110184,0.0037000437665095243,4
0.7533333333333333,0.7639690687325883,0.001740163408842162,4
0.7633333333333333,0.8265918201536395,0.0014277789590203091,4
0.7733333333333333,0.8804124969796676,0.001088274013732402,4
0.7833333333333333,0.9346099930090225,0.0006159449435979194,4
0.7933333333333333,0.9270619847864664,0.0007688367942016711,4
0.8033333333333333,0.6696053058720136,0.002872149908375894,4
0.8133333333333334,0.7381567945315367,0.002607307145920531,4
0.8233333333333334,0.19268855767594506,0.01191246816253725,4
0.8333333333333334,0.22582545410119895,0.0092567884811892,4
